1000,1357.872889
1001,1357.985516
1002,1358.034726
1003,1358.042076
1004,1358.036761
1005,1358.03979
1006,1358.063592
1007,1358.102019
1008,1358.137494
1009,1358.138327
1010,1358.072539
1011,1357.911261
1012,1357.64664
1013,1357.29391
1014,1356.898972
1015,1356.521086
1016,1356.218306
1017,1356.016646
1018,1355.901341
1019,1355.813631
1020,1355.681435
1021,1355.448118
1022,1355.109272
1023,1354.715296
1024,1354.360428
1025,1354.138988
1026,1354.112308
1027,1354.277395
1028,1354.573647
1029,1354.899314
1030,1355.153628
1031,1355.264697
1032,1355.219365
1033,1355.063164
1034,1354.895848
1035,1354.837538
1036,1354.996596
1037,1355.42174
1038,1356.078993
1039,1356.84207
1040,1357.531247
1041,1357.968163
1042,1358.051049
1043,1357.793581
1044,1357.330613
1045,1356.861443
1046,1356.578479
1047,1356.589715
1048,1356.891921
1049,1357.378001
1050,1357.891803
1051,1358.277496
1052,1358.42719
1053,1358.291769
1054,1357.887416
1055,1357.281949
1056,1356.59302
1057,1355.968447
1058,1355.568697
1059,1355.523366
1060,1355.896439
1061,1356.649172
1062,1357.642048
1063,1358.655648
1064,1359.451729
1065,1359.832828
1066,1359.707484
1067,1359.116404
1068,1358.234477
1069,1357.320262
1070,1356.649491
1071,1356.426411
1072,1356.725397
1073,1357.458936
1074,1358.409466
1075,1359.292227
1076,1359.853626
1077,1359.947793
1078,1359.58938
1079,1358.939574
1080,1358.253626
1081,1357.783115
1082,1357.691509
1083,1357.989802
1084,1358.541427
1085,1359.112055
1086,1359.470283
1087,1359.476076
1088,1359.145485
1089,1358.641523
1090,1358.219117
1091,1358.122906
1092,1358.502464
1093,1359.352228
1094,1360.519058
1095,1361.74523
1096,1362.75176
1097,1363.308958
1098,1363.299877
1099,1362.739319
1100,1361.773206
1101,1360.635108
1102,1359.593219
1103,1358.872211
1104,1358.593827
1105,1358.731332
1106,1359.123354
1107,1359.525899
1108,1359.713472
1109,1359.567678
1110,1359.138664
1111,1358.624394
1112,1358.294703
1113,1358.365563
1114,1358.901519
1115,1359.767419
1116,1360.677796
1117,1361.302051
1118,1361.405836
1119,1360.944706
1120,1360.093413
1121,1359.173678
1122,1358.533888
1123,1358.406612
1124,1358.826557
1125,1359.617949
1126,1360.478575
1127,1361.099642
1128,1361.294455
1129,1361.059558
1130,1360.570238
1131,1360.093243
1132,1359.88084
1133,1360.066873
1134,1360.627785
1135,1361.393421
1136,1362.119938
1137,1362.568204
1138,1362.583691
1139,1362.131251
1140,1361.305837
1141,1360.297673
1142,1359.348619
1143,1358.684183
1144,1358.459945
1145,1358.709745
1146,1359.336986
1147,1360.132336
1148,1360.842729
1149,1361.247698
1150,1361.240614
1151,1360.858403
1152,1360.269842
1153,1359.701459
1154,1359.354622
1155,1359.323714
1156,1359.571913
1157,1359.947953
1158,1360.257462
1159,1360.333504
1160,1360.102398
1161,1359.598566
1162,1358.952603
1163,1358.338309
1164,1357.924849
1165,1357.825165
1166,1358.077745
1167,1358.636959
1168,1359.394334
1169,1360.197268
1170,1360.885689
1171,1361.315709
1172,1361.394135
1173,1361.094161
1174,1360.474408
1175,1359.668768
1176,1358.869007
1177,1358.273735
1178,1358.039057
1179,1358.221016
1180,1358.756719
1181,1359.472322
1182,1360.145438
1183,1360.578236
1184,1360.677347
1185,1360.481927
1186,1360.148419
1187,1359.871706
1188,1359.800146
1189,1359.960328
1190,1360.252421
1191,1360.497293
1192,1360.537817
1193,1360.321536
1194,1359.945989
1195,1359.618448
1196,1359.570979
1197,1359.947259
1198,1360.738352
1199,1361.773
1200,1362.787841
1201,1363.518431
1202,1363.792739
1203,1363.566087
1204,1362.916208
1205,1361.989607
1206,1360.955812
1207,1359.966205
1208,1359.149647
1209,1358.606889
1210,1358.414064
1211,1358.60007
1212,1359.130683
1213,1359.889084
1214,1360.695228
1215,1361.341358
1216,1361.659052
1217,1361.569002
1218,1361.117777
1219,1360.461557
1220,1359.824747
1221,1359.421495
1222,1359.390285
1223,1359.739515
1224,1360.348879
1225,1361.004375
1226,1361.481234
1227,1361.620927
1228,1361.396705
1229,1360.916761
1230,1360.387291
1231,1360.026583
1232,1359.989464
1233,1360.307577
1234,1360.890439
1235,1361.558293
1236,1362.114704
1237,1362.40649
1238,1362.37592
1239,1362.066787
1240,1361.611407
1241,1361.181228
1242,1360.942233
1243,1361.002495
1244,1361.388977
1245,1362.031572
1246,1362.781818
1247,1363.437952
1248,1363.799991
1249,1363.720759
1250,1363.165298
1251,1362.23137
1252,1361.139515
1253,1360.161894
1254,1359.535393
1255,1359.369238
1256,1359.612395
1257,1360.072621
1258,1360.501611
1259,1360.682128
1260,1360.502616
1261,1359.968906
1262,1359.18379
1263,1358.291578
1264,1357.441073
1265,1356.754067
1266,1356.323818
1267,1356.205254
1268,1356.414748
1269,1356.912741
1270,1357.604327
1271,1358.340576
1272,1358.951841
1273,1359.282023
1274,1359.239411
1275,1358.822676
1276,1358.136044
1277,1357.360088
1278,1356.708075
1279,1356.354619
1280,1356.384877
1281,1356.759095
1282,1357.332512
1283,1357.901169
1284,1358.281896
1285,1358.371585
1286,1358.186984
1287,1357.845554
1288,1357.520178
1289,1357.362147
1290,1357.447222
1291,1357.74092
1292,1358.119862
1293,1358.415785
1294,1358.489528
1295,1358.28252
1296,1357.850535
1297,1357.341666
1298,1356.949879
1299,1356.836011
1300,1357.07041
1301,1357.59586
1302,1358.25165
1303,1358.827186
1304,1359.149478
1305,1359.144794
1306,1358.872167
1307,1358.488988
1308,1358.186457
1309,1358.098729
1310,1358.250591
1311,1358.543985
1312,1358.813888
1313,1358.903719
1314,1358.748673
1315,1358.403862
1316,1358.028221
1317,1357.808291
1318,1357.881337
1319,1358.268152
1320,1358.86764
1321,1359.488493
1322,1359.926261
1323,1360.029228
1324,1359.753658
1325,1359.167296
1326,1358.429489
1327,1357.733646
1328,1357.25712
1329,1357.108284
1330,1357.309655
1331,1357.794263
1332,1358.438933
1333,1359.097198
1334,1359.645348
1335,1360.001931
1336,1360.141296
1337,1360.076029
1338,1359.844925
1339,1359.491248
1340,1359.06624
1341,1358.629426
1342,1358.262976
1343,1358.05994
1344,1358.106736
1345,1358.43854
1346,1359.013193
1347,1359.698414
1348,1360.31203
1349,1360.680813
1350,1360.718889
1351,1360.464847
1352,1360.08156
1353,1359.791295
1354,1358.437345
1355,1358.838776
1356,1359.600414
1357,1360.556308
1358,1361.470281
1359,1362.103491
1360,1362.292651
1361,1361.992522
1362,1361.298519
1363,1360.418051
1364,1359.621453
1365,1359.157144
1366,1359.178881
1367,1359.682982
1368,1360.505247
1369,1361.359974
1370,1361.938909
1371,1362.013501
1372,1361.527496
1373,1360.615978
1374,1359.562495
1375,1358.681922
1376,1358.200022
1377,1358.157172
1378,1358.404994
1379,1360.034653
1380,1360.069952
1381,1359.738101
1382,1359.091117
1383,1358.324399
